subject_id,chunk_id,start_idx,end_idx,label,prob_0,prob_1,pred_class,source
HC1038,HC1038|0|108|1,108,109,0,0.9436137080192566,0.05638628825545311,0,eeg_conformer
HC1038,HC1038|1|128|1,128,129,1,0.04276076704263687,0.9572392106056213,1,eeg_conformer
HC1038,HC1038|0|109|1,109,110,0,0.9604344964027405,0.03956545144319534,0,eeg_conformer
HC1038,HC1038|1|129|1,129,130,1,0.04774231091141701,0.9522576332092285,1,eeg_conformer
HC1038,HC1038|1|130|1,130,131,1,0.05219194293022156,0.947808027267456,1,eeg_conformer
HC1038,HC1038|1|131|1,131,132,1,0.05465606600046158,0.9453439712524414,1,eeg_conformer
HC1038,HC1038|1|132|1,132,133,1,0.03632502257823944,0.9636750221252441,1,eeg_conformer
HC1038,HC1038|0|110|1,110,111,0,0.9595674872398376,0.04043252393603325,0,eeg_conformer
HC1038,HC1038|0|111|1,111,112,0,0.18538227677345276,0.8146176934242249,1,eeg_conformer
HC1038,HC1038|0|112|1,112,113,0,0.2572343945503235,0.7427656054496765,1,eeg_conformer
HC1038,HC1038|0|113|1,113,114,0,0.9578115344047546,0.042188484221696854,0,eeg_conformer
HC1038,HC1038|0|114|1,114,115,0,0.8695330619812012,0.13046690821647644,0,eeg_conformer
HC1038,HC1038|1|133|1,133,134,1,0.07141166925430298,0.928588330745697,1,eeg_conformer
HC1038,HC1038|1|134|1,134,135,1,0.052729785442352295,0.9472702145576477,1,eeg_conformer
HC1038,HC1038|1|135|1,135,136,1,0.04006998613476753,0.9599300622940063,1,eeg_conformer
HC1038,HC1038|0|115|1,115,116,0,0.9615436792373657,0.038456372916698456,0,eeg_conformer
HC1038,HC1038|1|136|1,136,137,1,0.14264807105064392,0.8573518991470337,1,eeg_conformer
HC1038,HC1038|1|137|1,137,138,1,0.047154854983091354,0.9528452157974243,1,eeg_conformer
HC1038,HC1038|1|138|1,138,139,1,0.041586387902498245,0.9584136009216309,1,eeg_conformer
HC1038,HC1038|1|139|1,139,140,1,0.4171407222747803,0.5828593373298645,1,eeg_conformer
HC1038,HC1038|0|116|1,116,117,0,0.9415122866630554,0.05848770588636398,0,eeg_conformer
HC1038,HC1038|0|117|1,117,118,0,0.9603118300437927,0.03968815132975578,0,eeg_conformer
HC1038,HC1038|0|118|1,118,119,0,0.9558225870132446,0.04417738318443298,0,eeg_conformer
HC1038,HC1038|1|140|1,140,141,1,0.06451069563627243,0.9354892373085022,1,eeg_conformer
HC1038,HC1038|0|119|1,119,120,0,0.8739921450614929,0.12600786983966827,0,eeg_conformer
HC1038,HC1038|0|120|1,120,121,0,0.9588642716407776,0.04113570228219032,0,eeg_conformer
HC1038,HC1038|0|121|1,121,122,0,0.19031313061714172,0.8096868991851807,1,eeg_conformer
HC1038,HC1038|0|122|1,122,123,0,0.9533779621124268,0.046622004359960556,0,eeg_conformer
HC1038,HC1038|1|141|1,141,142,1,0.06645002961158752,0.9335499405860901,1,eeg_conformer
HC1038,HC1038|1|142|1,142,143,1,0.06626567989587784,0.9337342977523804,1,eeg_conformer
HC1038,HC1038|0|123|1,123,124,0,0.9502692222595215,0.0497308112680912,0,eeg_conformer
HC1038,HC1038|0|124|1,124,125,0,0.9565714001655579,0.04342855140566826,0,eeg_conformer
HC1038,HC1038|0|125|1,125,126,0,0.9481092691421509,0.05189070105552673,0,eeg_conformer
HC1038,HC1038|0|126|1,126,127,0,0.9414438009262085,0.058556172996759415,0,eeg_conformer
HC1038,HC1038|1|143|1,143,144,1,0.044886618852615356,0.9551133513450623,1,eeg_conformer
HC1038,HC1038|0|127|1,127,128,0,0.9550279378890991,0.04497203230857849,0,eeg_conformer
HC1038,HC1038|0|128|1,128,129,0,0.9173092842102051,0.0826907604932785,0,eeg_conformer
HC1038,HC1038|0|129|1,129,130,0,0.950557291507721,0.049442701041698456,0,eeg_conformer
HC1038,HC1038|1|144|1,144,145,1,0.04514990746974945,0.9548500776290894,1,eeg_conformer
HC1038,HC1038|0|130|1,130,131,0,0.9620099067687988,0.037990108132362366,0,eeg_conformer
HC1038,HC1038|1|145|1,145,146,1,0.039159949868917465,0.9608400464057922,1,eeg_conformer
HC1038,HC1038|1|146|1,146,147,1,0.05219253525137901,0.9478074908256531,1,eeg_conformer
HC1038,HC1038|0|131|1,131,132,0,0.9601534008979797,0.03984655439853668,0,eeg_conformer
HC1038,HC1038|1|147|1,147,148,1,0.14929737150669098,0.8507025837898254,1,eeg_conformer
HC1038,HC1038|1|148|1,148,149,1,0.03437184914946556,0.9656282067298889,1,eeg_conformer
HC1038,HC1038|0|132|1,132,133,0,0.961415708065033,0.03858429938554764,0,eeg_conformer
HC1038,HC1038|1|149|1,149,150,1,0.04960400238633156,0.9503960609436035,1,eeg_conformer
HC1038,HC1038|1|150|1,150,151,1,0.06125330179929733,0.9387467503547668,1,eeg_conformer
HC1038,HC1038|1|151|1,151,152,1,0.04238598421216011,0.9576140642166138,1,eeg_conformer
HC1038,HC1038|1|152|1,152,153,1,0.047742895781993866,0.9522570967674255,1,eeg_conformer
HC1038,HC1038|1|153|1,153,154,1,0.19984132051467896,0.8001586198806763,1,eeg_conformer
HC1038,HC1038|0|133|1,133,134,0,0.9544327855110168,0.045567192137241364,0,eeg_conformer
HC1038,HC1038|0|134|1,134,135,0,0.951913058757782,0.048086971044540405,0,eeg_conformer
HC1038,HC1038|0|135|1,135,136,0,0.9477217197418213,0.052278246730566025,0,eeg_conformer
HC1038,HC1038|0|136|1,136,137,0,0.9539129137992859,0.04608708992600441,0,eeg_conformer
HC1038,HC1038|1|154|1,154,155,1,0.08009031414985657,0.9199097156524658,1,eeg_conformer
HC1038,HC1038|1|155|1,155,156,1,0.04318821057677269,0.956811785697937,1,eeg_conformer
HC1038,HC1038|0|137|1,137,138,0,0.5941405296325684,0.40585950016975403,0,eeg_conformer
HC1038,HC1038|0|138|1,138,139,0,0.9435710310935974,0.05642891302704811,0,eeg_conformer
HC1038,HC1038|1|156|1,156,157,1,0.15589545667171478,0.844104528427124,1,eeg_conformer
HC1038,HC1038|1|157|1,157,158,1,0.04300280660390854,0.9569972157478333,1,eeg_conformer
HC1038,HC1038|0|139|1,139,140,0,0.9188953042030334,0.08110467344522476,0,eeg_conformer
HC1038,HC1038|0|140|1,140,141,0,0.0431925430893898,0.9568074345588684,1,eeg_conformer
HC1038,HC1038|0|141|1,141,142,0,0.9601176977157593,0.039882298558950424,0,eeg_conformer
HC1038,HC1038|0|142|1,142,143,0,0.9258986115455627,0.07410136610269547,0,eeg_conformer
HC1038,HC1038|1|158|1,158,159,1,0.0805187076330185,0.9194812774658203,1,eeg_conformer
HC1038,HC1038|0|143|1,143,144,0,0.9551358819007874,0.04486410319805145,0,eeg_conformer
HC1038,HC1038|0|144|1,144,145,0,0.9576103091239929,0.0423896349966526,0,eeg_conformer
HC1038,HC1038|0|145|1,145,146,0,0.931974470615387,0.06802557408809662,0,eeg_conformer
HC1038,HC1038|1|159|1,159,160,1,0.07331079989671707,0.9266891479492188,1,eeg_conformer
HC1038,HC1038|1|160|1,160,161,1,0.8414721488952637,0.15852782130241394,0,eeg_conformer
HC1038,HC1038|1|161|1,161,162,1,0.0394911989569664,0.9605087637901306,1,eeg_conformer
HC1038,HC1038|0|146|1,146,147,0,0.9571388363838196,0.04286115616559982,0,eeg_conformer
HC1038,HC1038|1|162|1,162,163,1,0.05947476625442505,0.9405251741409302,1,eeg_conformer
HC1038,HC1038|0|147|1,147,148,0,0.9559525847434998,0.04404749721288681,0,eeg_conformer
HC1038,HC1038|0|148|1,148,149,0,0.045331116765737534,0.9546689391136169,1,eeg_conformer
HC1038,HC1038|1|163|1,163,164,1,0.03570633754134178,0.9642937183380127,1,eeg_conformer
HC1038,HC1038|1|164|1,164,165,1,0.04066944867372513,0.9593305587768555,1,eeg_conformer
HC1038,HC1038|1|165|1,165,166,1,0.08590546250343323,0.9140945076942444,1,eeg_conformer
HC1038,HC1038|0|149|1,149,150,0,0.9562481045722961,0.04375193640589714,0,eeg_conformer
HC1038,HC1038|0|150|1,150,151,0,0.956057071685791,0.04394296556711197,0,eeg_conformer
HC1038,HC1038|1|166|1,166,167,1,0.38796907663345337,0.6120309233665466,1,eeg_conformer
HC1038,HC1038|0|151|1,151,152,0,0.36264511942863464,0.6373549103736877,1,eeg_conformer
HC1038,HC1038|0|152|1,152,153,0,0.9503016471862793,0.04969837889075279,0,eeg_conformer
HC1038,HC1038|1|167|1,167,168,1,0.1122838705778122,0.8877160549163818,1,eeg_conformer
HC1038,HC1038|0|153|1,153,154,0,0.8923015594482422,0.1076984852552414,0,eeg_conformer
HC1038,HC1038|1|168|1,168,169,1,0.0529717318713665,0.9470282793045044,1,eeg_conformer
HC1038,HC1038|0|154|1,154,155,0,0.91170334815979,0.08829670399427414,0,eeg_conformer
HC1038,HC1038|0|155|1,155,156,0,0.9346492886543274,0.06535077095031738,0,eeg_conformer
HC1038,HC1038|1|169|1,169,170,1,0.0491340197622776,0.9508659839630127,1,eeg_conformer
HC1038,HC1038|1|170|1,170,171,1,0.03232985734939575,0.967670202255249,1,eeg_conformer
HC1038,HC1038|0|156|1,156,157,0,0.4527163505554199,0.5472836494445801,1,eeg_conformer
HC1038,HC1038|0|157|1,157,158,0,0.9623829126358032,0.03761707991361618,0,eeg_conformer
HC1038,HC1038|0|158|1,158,159,0,0.9476402401924133,0.052359722554683685,0,eeg_conformer
HC1038,HC1038|0|159|1,159,160,0,0.12581972777843475,0.8741803169250488,1,eeg_conformer
HC1038,HC1038|1|171|1,171,172,1,0.037348948419094086,0.9626510739326477,1,eeg_conformer
HC1038,HC1038|0|160|1,160,161,0,0.8849517703056335,0.11504829674959183,0,eeg_conformer
HC1038,HC1038|0|161|1,161,162,0,0.9621719121932983,0.037828125059604645,0,eeg_conformer
HC1038,HC1038|1|172|1,172,173,1,0.04593927785754204,0.9540606737136841,1,eeg_conformer
HC1038,HC1038|0|162|1,162,163,0,0.9602365493774414,0.039763495326042175,0,eeg_conformer
HC1038,HC1038|0|163|1,163,164,0,0.9549129009246826,0.04508715122938156,0,eeg_conformer
HC1038,HC1038|0|164|1,164,165,0,0.9370893239974976,0.06291068345308304,0,eeg_conformer
HC1038,HC1038|0|165|1,165,166,0,0.8079373240470886,0.19206266105175018,0,eeg_conformer
HC1038,HC1038|0|166|1,166,167,0,0.9611238241195679,0.03887622803449631,0,eeg_conformer
HC1038,HC1038|1|173|1,173,174,1,0.04810922592878342,0.951890766620636,1,eeg_conformer
HC1038,HC1038|1|174|1,174,175,1,0.0385248102247715,0.9614752531051636,1,eeg_conformer
HC1038,HC1038|0|167|1,167,168,0,0.9478397369384766,0.05216033756732941,0,eeg_conformer
HC1038,HC1038|1|175|1,175,176,1,0.06551981717348099,0.9344801902770996,1,eeg_conformer
HC1038,HC1038|1|176|1,176,177,1,0.04471367970108986,0.9552863240242004,1,eeg_conformer
HC1038,HC1038|1|177|1,177,178,1,0.04057205468416214,0.9594280123710632,1,eeg_conformer
HC1038,HC1038|1|178|1,178,179,1,0.056959182024002075,0.9430407881736755,1,eeg_conformer
HC1038,HC1038|0|168|1,168,169,0,0.9603639245033264,0.0396360419690609,0,eeg_conformer
HC1038,HC1038|0|169|1,169,170,0,0.9480475187301636,0.051952458918094635,0,eeg_conformer
HC1038,HC1038|1|179|1,179,180,1,0.0370364785194397,0.9629634618759155,1,eeg_conformer
HC1038,HC1038|0|170|1,170,171,0,0.9569061994552612,0.04309381917119026,0,eeg_conformer
HC1038,HC1038|1|180|1,180,181,1,0.05094375088810921,0.9490562677383423,1,eeg_conformer
HC1038,HC1038|1|181|1,181,182,1,0.03867903724312782,0.9613209962844849,1,eeg_conformer
HC1038,HC1038|1|182|1,182,183,1,0.042253561317920685,0.9577464461326599,1,eeg_conformer
HC1038,HC1038|0|171|1,171,172,0,0.9509440064430237,0.04905597120523453,0,eeg_conformer
HC1038,HC1038|1|183|1,183,184,1,0.07284880429506302,0.9271512031555176,1,eeg_conformer
HC1038,HC1038|0|172|1,172,173,0,0.9489081501960754,0.05109184607863426,0,eeg_conformer
HC1038,HC1038|1|184|1,184,185,1,0.05324063077569008,0.9467593431472778,1,eeg_conformer
HC1038,HC1038|0|173|1,173,174,0,0.9597654342651367,0.04023455083370209,0,eeg_conformer
HC1038,HC1038|1|185|1,185,186,1,0.0413549542427063,0.9586450457572937,1,eeg_conformer
HC1038,HC1038|0|174|1,174,175,0,0.9589180946350098,0.04108190909028053,0,eeg_conformer
HC1038,HC1038|1|186|1,186,187,1,0.05182500556111336,0.9481749534606934,1,eeg_conformer
HC1038,HC1038|0|175|1,175,176,0,0.7189557552337646,0.28104424476623535,0,eeg_conformer
HC1038,HC1038|1|187|1,187,188,1,0.04265536740422249,0.957344651222229,1,eeg_conformer
HC1038,HC1038|0|176|1,176,177,0,0.958641529083252,0.04135851934552193,0,eeg_conformer
HC1038,HC1038|0|177|1,177,178,0,0.9516772627830505,0.04832270368933678,0,eeg_conformer
HC1038,HC1038|0|178|1,178,179,0,0.9364306926727295,0.06356927752494812,0,eeg_conformer
HC1038,HC1038|1|188|1,188,189,1,0.038253821432590485,0.9617462158203125,1,eeg_conformer
HC1038,HC1038|0|179|1,179,180,0,0.9092222452163696,0.09077779203653336,0,eeg_conformer
HC1038,HC1038|1|189|1,189,190,1,0.07847365736961365,0.921526312828064,1,eeg_conformer
HC1038,HC1038|1|190|1,190,191,1,0.0452587753534317,0.9547411799430847,1,eeg_conformer
HC1038,HC1038|0|180|1,180,181,0,0.9528416395187378,0.04715839773416519,0,eeg_conformer
HC1038,HC1038|0|181|1,181,182,0,0.9255131483078003,0.07448681443929672,0,eeg_conformer
HC1038,HC1038|0|182|1,182,183,0,0.9622842669487,0.03771573305130005,0,eeg_conformer
HC1038,HC1038|1|191|1,191,192,1,0.04270470142364502,0.9572952389717102,1,eeg_conformer
HC1038,HC1038|1|192|1,192,193,1,0.14975431561470032,0.8502456545829773,1,eeg_conformer
HC1038,HC1038|0|183|1,183,184,0,0.9572435021400452,0.042756542563438416,0,eeg_conformer
HC1038,HC1038|1|193|1,193,194,1,0.08848723024129868,0.9115127325057983,1,eeg_conformer
HC1038,HC1038|0|184|1,184,185,0,0.9469524621963501,0.05304749682545662,0,eeg_conformer
HC1038,HC1038|0|185|1,185,186,0,0.9494631886482239,0.050536856055259705,0,eeg_conformer
HC1038,HC1038|0|186|1,186,187,0,0.956669807434082,0.043330226093530655,0,eeg_conformer
HC1038,HC1038|0|187|1,187,188,0,0.9290651082992554,0.07093489915132523,0,eeg_conformer
HC1038,HC1038|0|188|1,188,189,0,0.9530898332595825,0.046910110861063004,0,eeg_conformer
HC1038,HC1038|0|189|1,189,190,0,0.95876544713974,0.04123454913496971,0,eeg_conformer
HC1038,HC1038|1|194|1,194,195,1,0.21589533984661102,0.7841046452522278,1,eeg_conformer
HC1038,HC1038|0|190|1,190,191,0,0.9495812058448792,0.05041877180337906,0,eeg_conformer
HC1038,HC1038|1|195|1,195,196,1,0.08438621461391449,0.9156137704849243,1,eeg_conformer
HC1038,HC1038|0|191|1,191,192,0,0.9594611525535583,0.04053886607289314,0,eeg_conformer
HC1038,HC1038|1|196|1,196,197,1,0.04308266192674637,0.9569173455238342,1,eeg_conformer
HC1038,HC1038|0|192|1,192,193,0,0.9535604119300842,0.04643961787223816,0,eeg_conformer
HC1038,HC1038|1|197|1,197,198,1,0.06944698840379715,0.9305530190467834,1,eeg_conformer
HC1038,HC1038|1|198|1,198,199,1,0.044603511691093445,0.9553965330123901,1,eeg_conformer
HC1038,HC1038|0|193|1,193,194,0,0.051923226565122604,0.9480767846107483,1,eeg_conformer
HC1038,HC1038|1|199|1,199,200,1,0.04268060252070427,0.9573193788528442,1,eeg_conformer
HC1038,HC1038|0|194|1,194,195,0,0.958330512046814,0.04166949912905693,0,eeg_conformer
HC1038,HC1038|0|195|1,195,196,0,0.9583382606506348,0.04166177287697792,0,eeg_conformer
HC1038,HC1038|0|196|1,196,197,0,0.9372304677963257,0.06276952475309372,0,eeg_conformer
HC1038,HC1038|0|197|1,197,198,0,0.9537438154220581,0.04625622183084488,0,eeg_conformer
HC1038,HC1038|0|198|1,198,199,0,0.9544991254806519,0.04550081118941307,0,eeg_conformer
HC1038,HC1038|0|199|1,199,200,0,0.9574496746063232,0.04255030304193497,0,eeg_conformer
HC1039,HC1039|1|0|1,0,1,1,0.6081379652023315,0.39186200499534607,0,eeg_conformer
HC1039,HC1039|0|0|1,0,1,0,0.06645121425390244,0.9335488080978394,1,eeg_conformer
HC1039,HC1039|0|1|1,1,2,0,0.9514158368110657,0.04858418554067612,0,eeg_conformer
HC1039,HC1039|1|1|1,1,2,1,0.04222246631979942,0.9577775001525879,1,eeg_conformer
HC1039,HC1039|1|2|1,2,3,1,0.03810487687587738,0.9618951678276062,1,eeg_conformer
HC1039,HC1039|0|2|1,2,3,0,0.65768963098526,0.3423103392124176,0,eeg_conformer
HC1039,HC1039|1|3|1,3,4,1,0.063282310962677,0.9367177486419678,1,eeg_conformer
HC1039,HC1039|0|3|1,3,4,0,0.9129848480224609,0.08701519668102264,0,eeg_conformer
HC1039,HC1039|1|4|1,4,5,1,0.0457640066742897,0.9542359113693237,1,eeg_conformer
HC1039,HC1039|1|5|1,5,6,1,0.22189567983150482,0.778104305267334,1,eeg_conformer
HC1039,HC1039|0|4|1,4,5,0,0.9559652209281921,0.044034771621227264,0,eeg_conformer
HC1039,HC1039|1|6|1,6,7,1,0.03739984333515167,0.9626001715660095,1,eeg_conformer
HC1039,HC1039|1|7|1,7,8,1,0.07795500755310059,0.9220450520515442,1,eeg_conformer
HC1039,HC1039|0|5|1,5,6,0,0.957652747631073,0.04234720766544342,0,eeg_conformer
HC1039,HC1039|1|8|1,8,9,1,0.07144839316606522,0.9285516738891602,1,eeg_conformer
HC1039,HC1039|1|9|1,9,10,1,0.045944299548864365,0.954055666923523,1,eeg_conformer
HC1039,HC1039|1|10|1,10,11,1,0.042544882744550705,0.9574550986289978,1,eeg_conformer
HC1039,HC1039|1|11|1,11,12,1,0.034669727087020874,0.9653302431106567,1,eeg_conformer
HC1039,HC1039|0|6|1,6,7,0,0.9493467211723328,0.05065333470702171,0,eeg_conformer
HC1039,HC1039|1|12|1,12,13,1,0.05373194068670273,0.9462680816650391,1,eeg_conformer
HC1039,HC1039|1|13|1,13,14,1,0.16406013071537018,0.835939884185791,1,eeg_conformer
HC1039,HC1039|1|14|1,14,15,1,0.04266616702079773,0.9573338031768799,1,eeg_conformer
HC1039,HC1039|0|7|1,7,8,0,0.9293044209480286,0.07069552689790726,0,eeg_conformer
HC1039,HC1039|1|15|1,15,16,1,0.10582203418016434,0.8941779732704163,1,eeg_conformer
HC1039,HC1039|1|16|1,16,17,1,0.29924681782722473,0.7007532119750977,1,eeg_conformer
HC1039,HC1039|0|8|1,8,9,0,0.933738112449646,0.06626185029745102,0,eeg_conformer
HC1039,HC1039|1|17|1,17,18,1,0.4223778545856476,0.5776221752166748,1,eeg_conformer
HC1039,HC1039|1|18|1,18,19,1,0.1336989849805832,0.8663010597229004,1,eeg_conformer
HC1039,HC1039|0|9|1,9,10,0,0.9603745937347412,0.03962540999054909,0,eeg_conformer
HC1039,HC1039|1|19|1,19,20,1,0.07102362811565399,0.9289763569831848,1,eeg_conformer
HC1039,HC1039|1|20|1,20,21,1,0.03776420280337334,0.9622358083724976,1,eeg_conformer
HC1039,HC1039|0|10|1,10,11,0,0.9476438760757446,0.05235612764954567,0,eeg_conformer
HC1039,HC1039|0|11|1,11,12,0,0.953458309173584,0.046541728079319,0,eeg_conformer
HC1039,HC1039|1|21|1,21,22,1,0.0397530160844326,0.9602469801902771,1,eeg_conformer
HC1039,HC1039|0|12|1,12,13,0,0.9257646203041077,0.07423533499240875,0,eeg_conformer
HC1039,HC1039|1|22|1,22,23,1,0.16567125916481018,0.8343287110328674,1,eeg_conformer
HC1039,HC1039|1|23|1,23,24,1,0.06008068472146988,0.9399193525314331,1,eeg_conformer
HC1039,HC1039|1|24|1,24,25,1,0.07973125576972961,0.920268714427948,1,eeg_conformer
HC1039,HC1039|0|13|1,13,14,0,0.5479354858398438,0.45206451416015625,0,eeg_conformer
HC1039,HC1039|0|14|1,14,15,0,0.9270556569099426,0.0729442685842514,0,eeg_conformer
HC1039,HC1039|1|25|1,25,26,1,0.05683240666985512,0.9431675672531128,1,eeg_conformer
HC1039,HC1039|0|15|1,15,16,0,0.9091482162475586,0.09085176885128021,0,eeg_conformer
HC1039,HC1039|0|16|1,16,17,0,0.8392643928527832,0.1607355922460556,0,eeg_conformer
HC1039,HC1039|0|17|1,17,18,0,0.9060028791427612,0.09399714320898056,0,eeg_conformer
HC1039,HC1039|1|26|1,26,27,1,0.05974913388490677,0.9402508735656738,1,eeg_conformer
HC1039,HC1039|0|18|1,18,19,0,0.0395728163421154,0.9604271650314331,1,eeg_conformer
HC1039,HC1039|0|19|1,19,20,0,0.9417598247528076,0.058240171521902084,0,eeg_conformer
HC1039,HC1039|1|27|1,27,28,1,0.7652683854103088,0.23473159968852997,0,eeg_conformer
HC1039,HC1039|1|28|1,28,29,1,0.04603434354066849,0.9539656043052673,1,eeg_conformer
HC1039,HC1039|1|29|1,29,30,1,0.07511254400014877,0.924887478351593,1,eeg_conformer
HC1039,HC1039|1|30|1,30,31,1,0.20516164600849152,0.7948383688926697,1,eeg_conformer
HC1039,HC1039|0|20|1,20,21,0,0.9190679788589478,0.08093206584453583,0,eeg_conformer
HC1039,HC1039|0|21|1,21,22,0,0.9245980381965637,0.07540197670459747,0,eeg_conformer
HC1039,HC1039|0|22|1,22,23,0,0.9258033633232117,0.07419662177562714,0,eeg_conformer
HC1039,HC1039|0|23|1,23,24,0,0.9167019724845886,0.08329804241657257,0,eeg_conformer
HC1039,HC1039|0|24|1,24,25,0,0.9505198001861572,0.04948020726442337,0,eeg_conformer
HC1039,HC1039|1|31|1,31,32,1,0.04059870168566704,0.9594013094902039,1,eeg_conformer
HC1039,HC1039|0|25|1,25,26,0,0.9229101538658142,0.07708989083766937,0,eeg_conformer
HC1039,HC1039|1|32|1,32,33,1,0.062475670129060745,0.9375243782997131,1,eeg_conformer
HC1039,HC1039|0|26|1,26,27,0,0.9269188046455383,0.07308119535446167,0,eeg_conformer
HC1039,HC1039|0|27|1,27,28,0,0.9513567090034485,0.048643287271261215,0,eeg_conformer
HC1039,HC1039|1|33|1,33,34,1,0.0811849907040596,0.9188149571418762,1,eeg_conformer
HC1039,HC1039|0|28|1,28,29,0,0.9514536261558533,0.04854641854763031,0,eeg_conformer
HC1039,HC1039|0|29|1,29,30,0,0.9124997854232788,0.08750019967556,0,eeg_conformer
HC1039,HC1039|0|30|1,30,31,0,0.9443763494491577,0.055623676627874374,0,eeg_conformer
HC1039,HC1039|0|31|1,31,32,0,0.9285783767700195,0.07142166048288345,0,eeg_conformer
HC1039,HC1039|0|32|1,32,33,0,0.9443339109420776,0.05566604435443878,0,eeg_conformer
HC1039,HC1039|0|33|1,33,34,0,0.9407477378845215,0.05925225466489792,0,eeg_conformer
HC1039,HC1039|1|34|1,34,35,1,0.07086417824029922,0.929135799407959,1,eeg_conformer
HC1039,HC1039|1|35|1,35,36,1,0.09454711526632309,0.9054528474807739,1,eeg_conformer
HC1039,HC1039|0|34|1,34,35,0,0.9328068494796753,0.06719309836626053,0,eeg_conformer
HC1039,HC1039|1|36|1,36,37,1,0.8958721160888672,0.10412789136171341,0,eeg_conformer
HC1039,HC1039|1|37|1,37,38,1,0.09243565052747726,0.9075643420219421,1,eeg_conformer
HC1039,HC1039|1|38|1,38,39,1,0.06610394269227982,0.933896005153656,1,eeg_conformer
HC1039,HC1039|1|39|1,39,40,1,0.06494279950857162,0.9350572228431702,1,eeg_conformer
HC1039,HC1039|1|40|1,40,41,1,0.9340910315513611,0.0659090206027031,0,eeg_conformer
HC1039,HC1039|1|41|1,41,42,1,0.052159782499074936,0.9478402733802795,1,eeg_conformer
HC1039,HC1039|0|35|1,35,36,0,0.5205519199371338,0.4794481098651886,0,eeg_conformer
HC1039,HC1039|1|42|1,42,43,1,0.043302103877067566,0.9566978216171265,1,eeg_conformer
HC1039,HC1039|1|43|1,43,44,1,0.04217279702425003,0.9578271508216858,1,eeg_conformer
HC1039,HC1039|1|44|1,44,45,1,0.0546034574508667,0.9453964829444885,1,eeg_conformer
HC1039,HC1039|0|36|1,36,37,0,0.9154131412506104,0.08458685129880905,0,eeg_conformer
HC1039,HC1039|0|37|1,37,38,0,0.9428471326828003,0.05715292692184448,0,eeg_conformer
HC1039,HC1039|1|45|1,45,46,1,0.06703535467386246,0.9329646825790405,1,eeg_conformer
HC1039,HC1039|0|38|1,38,39,0,0.9178293943405151,0.08217066526412964,0,eeg_conformer
HC1039,HC1039|0|39|1,39,40,0,0.9594156742095947,0.04058433324098587,0,eeg_conformer
HC1039,HC1039|1|46|1,46,47,1,0.09723474830389023,0.9027652144432068,1,eeg_conformer
HC1039,HC1039|1|47|1,47,48,1,0.8957408666610718,0.10425914078950882,0,eeg_conformer
HC1039,HC1039|1|48|1,48,49,1,0.06402552127838135,0.9359745383262634,1,eeg_conformer
HC1039,HC1039|0|40|1,40,41,0,0.8949797749519348,0.10502017289400101,0,eeg_conformer
HC1039,HC1039|1|49|1,49,50,1,0.065414197742939,0.9345858693122864,1,eeg_conformer
HC1039,HC1039|1|50|1,50,51,1,0.08056604117155075,0.9194338917732239,1,eeg_conformer
HC1039,HC1039|0|41|1,41,42,0,0.9454361200332642,0.05456390604376793,0,eeg_conformer
HC1039,HC1039|0|42|1,42,43,0,0.8356467485427856,0.16435329616069794,0,eeg_conformer
HC1039,HC1039|1|51|1,51,52,1,0.07120893895626068,0.9287911057472229,1,eeg_conformer
HC1039,HC1039|1|52|1,52,53,1,0.03813083469867706,0.9618691205978394,1,eeg_conformer
HC1039,HC1039|1|53|1,53,54,1,0.0678926482796669,0.9321073293685913,1,eeg_conformer
HC1039,HC1039|0|43|1,43,44,0,0.9533673524856567,0.046632587909698486,0,eeg_conformer
HC1039,HC1039|0|44|1,44,45,0,0.9487837553024292,0.05121619999408722,0,eeg_conformer
HC1039,HC1039|0|45|1,45,46,0,0.8848048448562622,0.11519522964954376,0,eeg_conformer
HC1039,HC1039|0|46|1,46,47,0,0.9575401544570923,0.042459819465875626,0,eeg_conformer
HC1039,HC1039|0|47|1,47,48,0,0.9462794065475464,0.05372064560651779,0,eeg_conformer
HC1039,HC1039|1|54|1,54,55,1,0.051747459918260574,0.9482525587081909,1,eeg_conformer
HC1039,HC1039|1|55|1,55,56,1,0.11828211694955826,0.8817179203033447,1,eeg_conformer
HC1039,HC1039|0|48|1,48,49,0,0.9267756938934326,0.07322434335947037,0,eeg_conformer
HC1039,HC1039|1|56|1,56,57,1,0.35353851318359375,0.6464614868164062,1,eeg_conformer
HC1039,HC1039|0|49|1,49,50,0,0.8892901539802551,0.11070983856916428,0,eeg_conformer
HC1039,HC1039|1|57|1,57,58,1,0.04088006913661957,0.959119975566864,1,eeg_conformer
HC1039,HC1039|0|50|1,50,51,0,0.9481459856033325,0.05185399949550629,0,eeg_conformer
HC1039,HC1039|0|51|1,51,52,0,0.945133626461029,0.054866403341293335,0,eeg_conformer
HC1039,HC1039|1|58|1,58,59,1,0.0486561544239521,0.9513438940048218,1,eeg_conformer
HC1039,HC1039|1|59|1,59,60,1,0.4301854968070984,0.5698144435882568,1,eeg_conformer
HC1039,HC1039|0|52|1,52,53,0,0.9559924602508545,0.044007595628499985,0,eeg_conformer
HC1039,HC1039|1|60|1,60,61,1,0.0824098289012909,0.9175901412963867,1,eeg_conformer
HC1039,HC1039|0|53|1,53,54,0,0.9526144862174988,0.047385454177856445,0,eeg_conformer
